id,city,province,country,zipCode,type,hasAirCondition,hasGarden,hasPool,isCloseToBeach,dailyPrice,currency,roomsNumber
3PPNH,city77,province83,UK,dMwlV,bungalow,TRUE,TRUE,FALSE,TRUE,0.94,$,3
ab3xZ,city96,province68,France,EqxK3,Deluxe,FALSE,TRUE,TRUE,FALSE,27.83,$,2
X7MKH,city89,province20,Thailand,PwFPy,Villa,TRUE,FALSE,TRUE,TRUE,97.54,$,0
YhwtX,city45,province84,Russia,p568H,Single Floor,FALSE,FALSE,FALSE,TRUE,30.75,$,2
u67GH,city29,province13,China,rKOgm,bungalow,TRUE,FALSE,TRUE,TRUE,52.73,$,1
Y3q5y,city80,province86,South Africa,5WAJs,bungalow,FALSE,FALSE,FALSE,FALSE,29.45,$,2
WCrgi,city30,province69,country,Tb8b1,Deluxe,FALSE,TRUE,FALSE,TRUE,45.05,$,3
HMsiu,city22,province70,India,LzQxm,Villa,TRUE,FALSE,TRUE,FALSE,3.13,$,1
65ftE,city19,province27,Egypt,thWML,Single Floor,FALSE,FALSE,FALSE,FALSE,54.2,$,2
JUr3w,city87,province44,UK,9RX1x,bungalow,FALSE,TRUE,FALSE,TRUE,38.61,$,0
PbThc,city82,province20,France,sCPMM,bungalow,TRUE,TRUE,TRUE,FALSE,9.8,$,1
ePnC2,city9,province78,Thailand,VgyWS,Deluxe,FALSE,TRUE,TRUE,FALSE,96.74,$,3
duahc,city12,province20,Russia,gt9jS,Villa,TRUE,FALSE,FALSE,FALSE,42.75,$,2
Rz6P7,city63,province64,China,ozVIi,Single Floor,FALSE,TRUE,TRUE,FALSE,42.04,$,2
j6tgY,city90,province18,South Africa,SxXI2,bungalow,TRUE,FALSE,TRUE,FALSE,83.02,$,3
nl51D,city71,province71,country,URfp3,bungalow,FALSE,FALSE,TRUE,FALSE,76.21,$,1
mQOsI,city39,province27,India,qKWwy,Deluxe,FALSE,FALSE,TRUE,FALSE,24.6,$,3
KFYON,city33,province17,Egypt,VN4aP,Villa,FALSE,TRUE,TRUE,FALSE,39.88,$,3
91uEP,city79,province44,UK,QJgmd,Single Floor,TRUE,FALSE,TRUE,FALSE,41.44,$,3
UGQnF,city23,province87,France,MSPf3,bungalow,TRUE,TRUE,FALSE,FALSE,38.01,$,2
ONrc8,city57,province11,Thailand,1QnTT,bungalow,TRUE,FALSE,FALSE,TRUE,89.82,$,1
zgcPu,city8,province74,Russia,Y7i0a,Deluxe,FALSE,FALSE,TRUE,TRUE,50.2,$,2
oAtsH,city52,province51,China,XavHg,Villa,TRUE,FALSE,FALSE,FALSE,17.87,$,3
OHUQo,city20,province29,South Africa,dQd0F,Single Floor,FALSE,FALSE,FALSE,TRUE,52.51,$,3
vFd4e,city24,province24,country,YpePG,bungalow,FALSE,TRUE,TRUE,TRUE,9.72,$,1
TMEG7,city24,province62,India,wr8a4,bungalow,TRUE,TRUE,FALSE,TRUE,76.8,$,0
o0213,city8,province32,Egypt,WyAkP,Deluxe,FALSE,TRUE,FALSE,FALSE,12.43,$,0
dWc7P,city58,province66,UK,z9tPI,Villa,TRUE,TRUE,TRUE,FALSE,72.08,$,0
s1gRa,city8,province98,France,cpnNW,Single Floor,TRUE,TRUE,FALSE,TRUE,98.73,$,1
0ac0p,city69,province42,Thailand,XA1qw,bungalow,FALSE,FALSE,FALSE,FALSE,42.49,$,3
uCJgQ,city51,province86,Russia,anryX,bungalow,TRUE,TRUE,TRUE,FALSE,60.82,$,0
ShniM,city48,province16,China,O3wrd,Deluxe,FALSE,TRUE,TRUE,FALSE,72.12,$,2
kIxv6,city40,province44,South Africa,8pJNV,Villa,TRUE,TRUE,TRUE,FALSE,49.43,$,3
pduVd,city95,province51,country,FvYeC,Single Floor,TRUE,TRUE,TRUE,TRUE,94.58,$,3
5Lxa3,city46,province9,India,pDW9Y,bungalow,FALSE,FALSE,FALSE,TRUE,11.12,$,3
pbQ1V,city72,province4,Egypt,MlD9Q,bungalow,FALSE,TRUE,FALSE,TRUE,42.58,$,0
XQJiF,city39,province82,UK,dTiMj,Deluxe,TRUE,TRUE,FALSE,FALSE,3.42,$,2
FaT1V,city69,province41,France,BzkSD,Villa,FALSE,FALSE,FALSE,FALSE,75.34,$,0
Jn47I,city0,province1,Thailand,G0EE5,Single Floor,TRUE,TRUE,TRUE,TRUE,93.19,$,2
1kCL9,city84,province7,Russia,Cu6oL,bungalow,TRUE,FALSE,TRUE,TRUE,62.47,$,1
C3jh6,city20,province60,China,ESV7r,bungalow,TRUE,TRUE,TRUE,FALSE,73.45,$,2
URTT0,city12,province21,South Africa,zFiHf,Deluxe,FALSE,TRUE,FALSE,TRUE,15.56,$,3
PkEWY,city29,province91,country,KkpTe,Villa,TRUE,FALSE,FALSE,TRUE,9.14,$,0
pH6bq,city48,province80,India,UEUrt,Single Floor,FALSE,TRUE,FALSE,TRUE,43.8,$,2
S6T6W,city54,province54,Egypt,sdzIr,bungalow,TRUE,FALSE,FALSE,TRUE,25.74,$,0
QZf70,city15,province35,UK,1bKFO,bungalow,TRUE,FALSE,FALSE,FALSE,60.94,$,0
KFKgB,city27,province52,France,tgO8M,Deluxe,TRUE,TRUE,FALSE,TRUE,28.27,$,1
n7cRG,city42,province22,Thailand,EWInW,Villa,FALSE,TRUE,FALSE,TRUE,74.66,$,0
YeuOI,city5,province33,Russia,WYtFv,Single Floor,TRUE,TRUE,TRUE,FALSE,0.55,$,0
mu5qO,city43,province4,China,ToMfy,bungalow,TRUE,FALSE,TRUE,TRUE,29.53,$,0
UHm64,city16,province94,South Africa,IRnRh,bungalow,FALSE,FALSE,FALSE,FALSE,41.35,$,2
Ht0Bf,city94,province90,country,XD6xz,Deluxe,FALSE,TRUE,FALSE,TRUE,76.83,$,1
VTb8u,city95,province58,India,kmYSC,Villa,TRUE,FALSE,TRUE,FALSE,51.94,$,0
3JKOB,city95,province50,Egypt,OnUDZ,Single Floor,TRUE,FALSE,FALSE,TRUE,34.78,$,2
kwjcr,city14,province9,UK,vLlRN,bungalow,TRUE,FALSE,TRUE,TRUE,55.26,$,1
ZbH7D,city57,province22,France,ztOyc,bungalow,FALSE,TRUE,TRUE,TRUE,99.94,$,0
mvs4Y,city25,province54,Thailand,5VegZ,Deluxe,TRUE,TRUE,TRUE,TRUE,25.48,$,2
e4xNT,city37,province11,Russia,oGQc3,Villa,TRUE,TRUE,FALSE,FALSE,96.18,$,1
4sJzs,city13,province78,China,sAcdS,Single Floor,FALSE,FALSE,TRUE,TRUE,87.22,$,1
XIBWg,city47,province9,South Africa,4C9Vs,bungalow,FALSE,FALSE,FALSE,FALSE,32.47,$,3
xdgo5,city38,province58,country,UlmzI,bungalow,FALSE,FALSE,TRUE,FALSE,38.22,$,3
sqbJS,city33,province12,India,9V9Tq,Deluxe,TRUE,TRUE,TRUE,TRUE,11.98,$,2
hfyOz,city38,province56,Egypt,o1MLV,Villa,TRUE,TRUE,TRUE,TRUE,27.08,$,3
IuXrx,city89,province6,UK,ZOTpc,Single Floor,TRUE,FALSE,FALSE,FALSE,27.01,$,0
rUYn8,city95,province7,France,Y2fVs,bungalow,TRUE,TRUE,TRUE,TRUE,46.09,$,2
VvzfB,city79,province64,Thailand,PTbhx,bungalow,FALSE,TRUE,TRUE,TRUE,42.4,$,1
HMe1R,city47,province51,Russia,4wTuv,Deluxe,FALSE,TRUE,TRUE,TRUE,63.32,$,0
NvWgv,city45,province89,China,gGEvz,Villa,FALSE,FALSE,FALSE,TRUE,21.91,$,3
J9Mvg,city58,province25,South Africa,j9DW9,Single Floor,TRUE,TRUE,FALSE,TRUE,67.75,$,1
QuYk7,city0,province50,country,EE1S7,bungalow,TRUE,FALSE,FALSE,FALSE,65.07,$,1
blg4O,city7,province84,India,744p2,bungalow,FALSE,TRUE,TRUE,FALSE,34.6,$,3
VfXVx,city82,province48,Egypt,e76Ra,Deluxe,TRUE,TRUE,FALSE,TRUE,28.47,$,1
d5srJ,city8,province84,UK,f4Bi5,Villa,TRUE,FALSE,FALSE,FALSE,14.79,$,0
7frRa,city87,province54,France,KQzvh,Single Floor,TRUE,FALSE,FALSE,TRUE,25.09,$,1
EMpCQ,city7,province76,Thailand,rfsDG,bungalow,FALSE,FALSE,FALSE,FALSE,50.2,$,0
BM6TW,city19,province29,Russia,0UrFr,bungalow,FALSE,FALSE,FALSE,TRUE,30.23,$,1
bSPxd,city44,province87,China,ndDWj,Deluxe,TRUE,FALSE,FALSE,TRUE,58.76,$,0
Sr9jp,city85,province39,South Africa,lv1JM,Villa,FALSE,TRUE,FALSE,FALSE,32.53,$,0
kqgwI,city49,province13,country,wLTai,Single Floor,FALSE,FALSE,TRUE,FALSE,81.63,$,3
ETziu,city30,province71,India,eCRPU,bungalow,TRUE,TRUE,TRUE,FALSE,70.15,$,3
6DSGu,city54,province47,Egypt,p2WtG,bungalow,TRUE,FALSE,TRUE,TRUE,45.6,$,2
ObWdg,city76,province35,UK,0xe28,Deluxe,TRUE,TRUE,TRUE,TRUE,20.98,$,2
3qlz0,city53,province15,France,hKWX2,Villa,TRUE,TRUE,FALSE,TRUE,31.61,$,0
4J74G,city97,province90,Thailand,KrNtt,Single Floor,TRUE,TRUE,FALSE,FALSE,49.78,$,1
ZVCzN,city23,province82,Russia,U7M0J,bungalow,FALSE,FALSE,FALSE,FALSE,65.97,$,1
COS36,city51,province33,China,jp2OQ,bungalow,FALSE,FALSE,FALSE,FALSE,97.26,$,1
itqqj,city28,province68,South Africa,FGFUE,Deluxe,TRUE,FALSE,FALSE,TRUE,37.04,$,3
5eb25,city72,province43,country,SR87U,Villa,TRUE,TRUE,FALSE,TRUE,21.01,$,3
p4hbJ,city3,province43,India,iXgIH,Single Floor,FALSE,FALSE,TRUE,TRUE,71.54,$,3
Qwt24,city2,province41,Egypt,8DnU1,bungalow,FALSE,FALSE,FALSE,FALSE,98.45,$,3
C4pni,city4,province70,UK,eY6XW,bungalow,FALSE,FALSE,FALSE,TRUE,18.62,$,1
61fIE,city16,province48,France,HoEJ9,Deluxe,TRUE,TRUE,TRUE,FALSE,61.07,$,0
E5vMz,city79,province12,Thailand,42guh,Villa,TRUE,FALSE,TRUE,TRUE,25.82,$,2
yjogz,city42,province9,Russia,FJjJF,Single Floor,FALSE,FALSE,TRUE,FALSE,56.97,$,1
RFp1z,city33,province25,China,9A0IR,bungalow,TRUE,FALSE,FALSE,FALSE,93.41,$,3
rogql,city84,province53,South Africa,5rijL,bungalow,FALSE,FALSE,FALSE,FALSE,2.73,$,0
8XpE5,city44,province73,country,EfDHx,Deluxe,TRUE,FALSE,TRUE,TRUE,25.1,$,3
ynVeu,city66,province82,India,73BTI,Villa,TRUE,FALSE,FALSE,TRUE,23.54,$,0
Jy1i4,city16,province33,Egypt,ZzdKW,Single Floor,TRUE,TRUE,FALSE,TRUE,67.31,$,2
O80If,city29,province35,UK,AWBBS,bungalow,TRUE,TRUE,TRUE,FALSE,66.62,$,1
bk3MF,city79,province16,France,z82qW,bungalow,TRUE,FALSE,TRUE,TRUE,70.19,$,1
Abqzb,city44,province49,Thailand,H1PJt,Deluxe,TRUE,TRUE,FALSE,TRUE,44.48,$,0
JtlQG,city72,province62,Russia,mMo3S,Villa,TRUE,FALSE,FALSE,TRUE,4.87,$,0
lipK5,city67,province37,China,oUWvD,Single Floor,FALSE,TRUE,TRUE,TRUE,58.47,$,0
mESyz,city73,province7,South Africa,6u0an,bungalow,TRUE,FALSE,FALSE,FALSE,9.37,$,2
KTxVb,city76,province19,country,XcwG0,bungalow,FALSE,FALSE,FALSE,FALSE,52.5,$,3
BUxF5,city73,province43,India,rj1wo,Deluxe,TRUE,FALSE,FALSE,FALSE,74.54,$,2
aoRb9,city34,province93,Egypt,H7PNZ,Villa,TRUE,FALSE,FALSE,FALSE,50.46,$,3
f5ohS,city81,province61,UK,Fe8c0,Single Floor,TRUE,FALSE,FALSE,FALSE,72.34,$,1
MXReK,city0,province40,France,BiTZJ,bungalow,FALSE,TRUE,TRUE,TRUE,45.36,$,1
Nbime,city82,province81,Thailand,VHPMr,bungalow,TRUE,TRUE,TRUE,FALSE,10.91,$,3
t3yVQ,city56,province86,Russia,4teSX,Deluxe,FALSE,FALSE,TRUE,FALSE,38.01,$,3
asMct,city70,province74,China,HBE4C,Villa,FALSE,FALSE,TRUE,TRUE,36.85,$,3
YV74z,city53,province38,South Africa,goL5O,Single Floor,TRUE,TRUE,TRUE,FALSE,66.22,$,1
DcNwg,city10,province47,country,L0kSD,bungalow,FALSE,TRUE,FALSE,FALSE,53.56,$,2
Eh2I1,city31,province80,India,ofabH,bungalow,FALSE,FALSE,FALSE,TRUE,29.88,$,2
M9qTN,city46,province41,Egypt,nfRT7,Deluxe,FALSE,FALSE,FALSE,TRUE,94.58,$,2
8PZhl,city28,province70,UK,TJuo1,Villa,FALSE,FALSE,FALSE,FALSE,2.09,$,2
3oVp9,city84,province7,France,1o5ry,Single Floor,FALSE,FALSE,FALSE,TRUE,77.88,$,3
VXLyF,city82,province15,Thailand,aEEvc,bungalow,FALSE,FALSE,TRUE,TRUE,92.81,$,0
a1gn7,city92,province71,Russia,EHZRk,bungalow,TRUE,TRUE,FALSE,FALSE,38.52,$,1
bnGQx,city66,province6,China,50GZI,Deluxe,FALSE,TRUE,TRUE,FALSE,8.45,$,0
O0Xn0,city91,province3,South Africa,TxjQo,Villa,TRUE,FALSE,FALSE,FALSE,48.45,$,1
eOMXD,city15,province46,country,XH0Gi,Single Floor,TRUE,FALSE,TRUE,TRUE,89.25,$,2
Bl6cy,city22,province21,India,sy6RA,bungalow,TRUE,FALSE,TRUE,TRUE,77.42,$,0
hiw1L,city95,province13,Egypt,CzXq1,bungalow,FALSE,FALSE,TRUE,TRUE,90.03,$,2
bLPGg,city85,province63,UK,0r3Yy,Deluxe,FALSE,FALSE,FALSE,TRUE,4.83,$,2
l3OeM,city23,province32,France,5lY2i,Villa,TRUE,TRUE,FALSE,FALSE,48.91,$,1
8KDUl,city7,province29,Thailand,JAB2y,Single Floor,FALSE,TRUE,TRUE,TRUE,87.2,$,2
BvOO3,city90,province81,Russia,9HGjQ,bungalow,TRUE,FALSE,TRUE,TRUE,99.11,$,3
Irosn,city80,province95,China,SkMHb,bungalow,TRUE,TRUE,TRUE,FALSE,44.79,$,3
VgNEw,city23,province45,South Africa,lsIPt,Deluxe,FALSE,FALSE,FALSE,TRUE,36.43,$,0
UycEQ,city29,province12,country,7PPSc,Villa,TRUE,FALSE,TRUE,FALSE,46.81,$,0
mydWg,city44,province75,India,wF551,Single Floor,FALSE,FALSE,FALSE,FALSE,98.32,$,1
8KkhB,city89,province44,Egypt,YahwA,bungalow,FALSE,FALSE,FALSE,FALSE,46.66,$,3
1mUIn,city78,province20,UK,hp46m,bungalow,FALSE,FALSE,TRUE,FALSE,77.94,$,0
DO8BQ,city37,province6,France,jroHQ,Deluxe,FALSE,FALSE,FALSE,FALSE,35.38,$,2
yBgXQ,city39,province77,Thailand,9baob,Villa,TRUE,TRUE,TRUE,FALSE,6.42,$,1
dMZAN,city77,province48,Russia,ApupL,Single Floor,FALSE,TRUE,TRUE,TRUE,72.47,$,2
ggcUy,city72,province33,China,xXXlu,bungalow,TRUE,FALSE,TRUE,FALSE,1.43,$,2
3EUNc,city10,province85,South Africa,NTUGK,bungalow,FALSE,FALSE,FALSE,TRUE,17.88,$,0
l5MSV,city30,province31,country,12YAq,Deluxe,FALSE,FALSE,TRUE,TRUE,51.05,$,1
yJ4vu,city11,province25,India,ngwrq,Villa,FALSE,TRUE,FALSE,TRUE,3.94,$,3
2NoUI,city51,province13,Egypt,5DrU3,Single Floor,FALSE,FALSE,FALSE,TRUE,17,$,2
1sDnr,city4,province34,UK,yph0X,bungalow,FALSE,TRUE,FALSE,FALSE,40.61,$,0
ZlpUF,city72,province24,France,TcUni,bungalow,TRUE,TRUE,FALSE,FALSE,77.71,$,0
sajDo,city1,province25,Thailand,dRCLd,Deluxe,FALSE,FALSE,TRUE,FALSE,76.13,$,0
F4EEw,city71,province47,Russia,gUnHH,Villa,FALSE,TRUE,TRUE,FALSE,3.76,$,3
Rcz1k,city32,province31,China,2WoSy,Single Floor,TRUE,TRUE,TRUE,TRUE,41.27,$,0
USHmU,city23,province74,South Africa,7DabK,bungalow,FALSE,FALSE,TRUE,TRUE,58.4,$,1
v9atV,city27,province67,country,vf2BU,bungalow,TRUE,TRUE,TRUE,TRUE,15.95,$,0
QksfM,city34,province93,India,dB9Gc,Deluxe,FALSE,FALSE,FALSE,FALSE,97.14,$,0
9Xzk5,city57,province27,Egypt,nywMi,Villa,TRUE,TRUE,TRUE,FALSE,39.26,$,2
3tmrL,city86,province78,UK,suNcZ,Single Floor,TRUE,TRUE,TRUE,FALSE,47.23,$,1
ZpGFl,city26,province70,France,ojJON,bungalow,FALSE,FALSE,FALSE,FALSE,48.7,$,1
XCTMi,city0,province23,Thailand,lyqO4,bungalow,FALSE,FALSE,FALSE,TRUE,50.74,$,3
A307S,city67,province41,Russia,FbqYa,Deluxe,TRUE,FALSE,TRUE,FALSE,71.72,$,0
mwzmF,city57,province70,China,PNMrx,Villa,TRUE,FALSE,TRUE,FALSE,95.83,$,3
dFwmm,city94,province87,South Africa,7DZZ2,Single Floor,FALSE,FALSE,TRUE,FALSE,71.51,$,2
ku1JH,city67,province16,country,exCk4,bungalow,FALSE,TRUE,TRUE,TRUE,26.63,$,3
rEveW,city42,province50,India,GaInI,bungalow,FALSE,TRUE,TRUE,TRUE,33.03,$,0
97H4a,city68,province39,Egypt,WOp0H,Deluxe,FALSE,FALSE,TRUE,FALSE,61.28,$,0
6MGRi,city90,province31,UK,3zbuI,Villa,FALSE,FALSE,FALSE,FALSE,84.1,$,2
T6Etj,city28,province29,France,h77q2,Single Floor,TRUE,TRUE,TRUE,TRUE,91.78,$,3
x82vk,city5,province91,Thailand,Ls2jU,bungalow,FALSE,TRUE,FALSE,FALSE,37.02,$,0
qa9qx,city95,province65,Russia,9SQ2L,bungalow,FALSE,TRUE,TRUE,TRUE,69.8,$,3
vhHZ6,city15,province21,China,oM3ft,Deluxe,FALSE,FALSE,FALSE,TRUE,20.4,$,1
gt23N,city52,province1,South Africa,mgjzM,Villa,FALSE,TRUE,FALSE,TRUE,40.43,$,3
oWXTw,city27,province50,country,Wsyl8,Single Floor,FALSE,TRUE,FALSE,FALSE,72.03,$,3
enzzh,city15,province40,India,eh4Jv,bungalow,TRUE,FALSE,TRUE,FALSE,86.5,$,2
cmOVm,city0,province98,Egypt,XT9kF,bungalow,FALSE,FALSE,FALSE,TRUE,6.47,$,3
DkT28,city46,province51,UK,QU9Lw,Deluxe,FALSE,FALSE,FALSE,FALSE,45.69,$,3
DEB2f,city94,province6,France,uNMxl,Villa,FALSE,TRUE,TRUE,FALSE,50.47,$,3
JEbnw,city14,province76,Thailand,2GLRi,Single Floor,FALSE,FALSE,FALSE,FALSE,43.39,$,2
25hsJ,city92,province33,Russia,C8bNE,bungalow,FALSE,FALSE,FALSE,FALSE,27.38,$,2
CZ5bT,city97,province14,China,8D4Jc,bungalow,FALSE,FALSE,FALSE,FALSE,70.19,$,0
zNHv4,city61,province56,South Africa,fg0QU,Deluxe,TRUE,TRUE,FALSE,FALSE,52.95,$,3
6BF8k,city37,province70,country,Bdstu,Villa,FALSE,TRUE,FALSE,FALSE,94.76,$,1
lrkcS,city60,province68,India,jgExl,Single Floor,TRUE,TRUE,TRUE,FALSE,75.18,$,1
JwI1i,city78,province13,Egypt,Xm8SY,bungalow,TRUE,FALSE,FALSE,TRUE,37.32,$,0
aRXMC,city16,province53,UK,x8B2m,bungalow,TRUE,TRUE,TRUE,FALSE,39.92,$,0
gFw9h,city82,province95,France,q52Ik,Deluxe,FALSE,FALSE,FALSE,TRUE,61.78,$,1
FdQLp,city13,province49,Thailand,ukgVC,Villa,FALSE,FALSE,TRUE,TRUE,60.52,$,1
KTRXq,city6,province14,Russia,dpEn0,Single Floor,FALSE,FALSE,FALSE,FALSE,10.37,$,1
AzQzj,city45,province76,China,nbOgp,bungalow,TRUE,TRUE,FALSE,FALSE,1.34,$,1
FhGz5,city13,province22,South Africa,6W9YJ,bungalow,FALSE,FALSE,TRUE,TRUE,49.94,$,0
M1yb4,city40,province8,country,84K7E,Deluxe,FALSE,FALSE,TRUE,TRUE,47.44,$,3
P3NpL,city17,province49,India,koe99,Villa,TRUE,TRUE,FALSE,FALSE,27.83,$,1
wdttM,city8,province88,Egypt,Aibfu,Single Floor,TRUE,FALSE,TRUE,TRUE,62.2,$,2
rMEX4,city79,province77,UK,mgsNl,bungalow,TRUE,FALSE,TRUE,FALSE,38.56,$,1
x0eV2,city97,province15,France,Gt5Pf,bungalow,TRUE,TRUE,TRUE,TRUE,45.84,$,1
hdb35,city73,province25,Thailand,MDy23,Deluxe,FALSE,TRUE,FALSE,TRUE,55.37,$,0
mDD5S,city49,province53,Russia,4Ncgk,Villa,FALSE,TRUE,FALSE,FALSE,73.26,$,2
nDBLc,city91,province29,China,2hbRJ,Single Floor,TRUE,FALSE,TRUE,FALSE,56.07,$,2
fDq1n,city10,province3,South Africa,rZmd0,bungalow,TRUE,FALSE,FALSE,FALSE,3.35,$,2
NFLEo,city66,province76,country,fREbO,bungalow,TRUE,FALSE,TRUE,TRUE,98.64,$,1
PQgV7,city76,province90,India,d1Ua3,Deluxe,TRUE,TRUE,TRUE,FALSE,33.44,$,2
lV78k,city93,province51,Egypt,uDh5M,Villa,FALSE,FALSE,TRUE,FALSE,36.9,$,0
whvR8,city16,province51,UK,krK4C,Single Floor,TRUE,FALSE,FALSE,FALSE,51.25,$,0
okhox,city26,province73,France,iLmL7,bungalow,FALSE,TRUE,FALSE,FALSE,59.89,$,0
cKASq,city55,province65,Thailand,dM9SE,bungalow,TRUE,FALSE,TRUE,TRUE,93.13,$,0
u8C4H,city45,province65,Russia,WCFTI,Deluxe,TRUE,FALSE,FALSE,FALSE,64.09,$,3
UNwY2,city57,province0,China,EvRYl,Villa,FALSE,FALSE,FALSE,FALSE,2.21,$,0
Zoljv,city13,province50,South Africa,rHJPi,Single Floor,TRUE,FALSE,FALSE,FALSE,53.12,$,2
WE4L1,city36,province91,country,cFtii,bungalow,FALSE,TRUE,TRUE,FALSE,32.45,$,1
XhoHj,city63,province15,India,JDbR8,bungalow,TRUE,TRUE,FALSE,TRUE,6.59,$,2
NRdtA,city58,province61,Egypt,a3r4q,Deluxe,FALSE,TRUE,FALSE,TRUE,84.36,$,3
K9ovx,city39,province26,UK,TFvbR,Villa,FALSE,FALSE,FALSE,FALSE,30.63,$,3
LTGwl,city32,province83,France,BiFRL,Single Floor,TRUE,FALSE,FALSE,FALSE,42.08,$,3
oZKuu,city19,province54,Thailand,J3dMV,bungalow,TRUE,TRUE,TRUE,TRUE,75.1,$,2
ecSPR,city15,province61,Russia,XV7Zl,bungalow,FALSE,TRUE,TRUE,TRUE,43.03,$,1
m94H3,city55,province68,China,Qp4dr,Deluxe,TRUE,TRUE,FALSE,FALSE,32.3,$,0
WMa9w,city41,province34,South Africa,WC6xK,Villa,TRUE,TRUE,TRUE,TRUE,27.52,$,3
4dh41,city17,province57,country,tIKwo,Single Floor,FALSE,FALSE,FALSE,FALSE,17.56,$,2
AlQhb,city65,province33,India,inxUr,bungalow,TRUE,FALSE,TRUE,TRUE,0.85,$,3
wwRNp,city63,province43,Egypt,HQjwE,bungalow,FALSE,FALSE,FALSE,TRUE,90.6,$,2
Fl9JQ,city8,province54,UK,RUVDw,Deluxe,TRUE,FALSE,FALSE,FALSE,24.11,$,3
gxjzu,city53,province17,France,LEgux,Villa,TRUE,TRUE,FALSE,TRUE,21.7,$,0
Hpszh,city61,province23,Thailand,Nc7RI,Single Floor,TRUE,TRUE,FALSE,FALSE,47.43,$,0
8nq5y,city11,province97,Russia,Yff7I,bungalow,TRUE,TRUE,FALSE,FALSE,1.01,$,2
ZoZJe,city84,province54,China,rI1VT,bungalow,FALSE,FALSE,FALSE,FALSE,34.71,$,1
y0vyS,city39,province6,South Africa,DNdLa,Deluxe,TRUE,FALSE,TRUE,FALSE,63.51,$,3
4hBi1,city19,province22,country,Mpm87,Villa,FALSE,TRUE,TRUE,TRUE,23.19,$,3
Q8pKe,city11,province98,India,bikj8,Single Floor,FALSE,FALSE,TRUE,TRUE,69.77,$,0
PTBiG,city23,province40,Egypt,GpgoI,bungalow,FALSE,TRUE,FALSE,FALSE,65.83,$,2
